,input_sentence,input_relation,id,e1,e2,e1_e2,head_e1,head_e2,head_e1_e2,before_e1,between_e1_e2,after_e2,e1_ner,e2_ner,e1_postag,e2_postag,e1_e2_ner,relation,direction,parse_list,shortest_path,sentence_string
1554,And you thought a <e1>dentist</e1> with a <e2>drill</e2> was scary.,"Instrument-Agency**e2,e1
",,dentist,drill,dentist drill,dentist,drill,dentist drill,And you thought a,with a,was scary.,,,NOUN,NOUN,,Instrument-Agency,"e2,e1","[['And', 'CC', 'thought', 'cc'], ['you', 'PRP', 'thought', 'nsubj'], ['thought', 'VBD', 'thought', 'ROOT'], ['a', 'DT', 'dentist', 'det'], [' ', '_SP', 'a', 'dep'], ['dentist', 'NN', 'was', 'nsubj'], [' ', '_SP', 'dentist', 'dep'], ['with', 'IN', 'dentist', 'prep'], ['a', 'DT', 'drill', 'det'], [' ', '_SP', 'a', 'dep'], ['drill', 'NN', 'with', 'pobj'], [' ', '_SP', 'drill', 'dep'], ['was', 'VBD', 'thought', 'ccomp'], ['scary', 'JJ', 'was', 'acomp'], ['.', '.', 'thought', 'punct']]",dentist with drill,And you thought a  dentist  with a  drill  was scary.
1555,"KHZZ experienced <e1>competition</e1> from former oldies <e2>station</e2> KHYL, but both stations ended up giving up the format, with KHZZ turning to oldies.","Cause-Effect**e2,e1
",,competition,station,competition station,competition,station,competition station,KHZZ experienced,from former oldies,"KHYL, but both stations ended up giving up the format, with KHZZ turning to oldies.",,,NOUN,NOUN,,Cause-Effect,"e2,e1","[['KHZZ', 'NNP', 'experienced', 'nsubj'], ['experienced', 'VBD', 'experienced', 'ROOT'], [' ', '_SP', 'experienced', 'dep'], ['competition', 'NN', 'experienced', 'dobj'], [' ', '_SP', 'competition', 'dep'], ['from', 'IN', 'competition', 'prep'], ['former', 'JJ', 'station', 'amod'], ['oldies', 'NNS', 'station', 'compound'], [' ', '_SP', 'oldies', 'dep'], ['station', 'NN', 'KHYL', 'compound'], [' ', '_SP', 'station', 'dep'], ['KHYL', 'NNP', 'from', 'pobj'], [',', ',', 'experienced', 'punct'], ['but', 'CC', 'experienced', 'cc'], ['both', 'DT', 'stations', 'det'], ['stations', 'NNS', 'ended', 'nsubj'], ['ended', 'VBD', 'experienced', 'conj'], ['up', 'RP', 'ended', 'prt'], ['giving', 'VBG', 'ended', 'xcomp'], ['up', 'RP', 'giving', 'prt'], ['the', 'DT', 'format', 'det'], ['format', 'NN', 'giving', 'dobj'], [',', ',', 'ended', 'punct'], ['with', 'IN', 'ended', 'prep'], ['KHZZ', 'NNP', 'turning', 'nsubj'], ['turning', 'VBG', 'with', 'pcomp'], ['to', 'IN', 'turning', 'prep'], ['oldies', 'NNP', 'to', 'pobj'], ['.', '.', 'ended', 'punct']]",competition   station,"KHZZ experienced  competition  from former oldies  station  KHYL, but both stations ended up giving up the format, with KHZZ turning to oldies."
1556,Xiehouyu is a Chinese <e1>proverb</e1> consisting of two <e2>parts</e2>.,"Component-Whole**e2,e1
",,proverb,parts,proverb parts,proverb,parts,proverb parts,Xiehouyu is a Chinese,consisting of two,.,,,NOUN,NOUN,,Component-Whole,"e2,e1","[['Xiehouyu', 'NNS', 'is', 'nsubj'], ['is', 'VBZ', 'is', 'ROOT'], ['a', 'DT', 'proverb', 'det'], ['Chinese', 'JJ', 'proverb', 'amod'], [' ', '_SP', 'Chinese', 'dep'], ['proverb', 'NN', 'is', 'attr'], [' ', '_SP', 'proverb', 'dep'], ['consisting', 'VBG', 'proverb', 'acl'], ['of', 'IN', 'consisting', 'prep'], ['two', 'CD', 'parts', 'nummod'], [' ', '_SP', 'two', 'dep'], ['parts', 'NNS', 'of', 'pobj'], ['.', '.', 'is', 'punct']]",proverb consisting of parts,Xiehouyu is a Chinese  proverb  consisting of two  parts .
1557,"An icon is a small <e1>picture</e1> representing a <e2>file</e2>, folder or program on your computer.","Other
",,picture,file,picture file,picture,file,picture file,An icon is a small,representing a,", folder or program on your computer.",,,NOUN,NOUN,,Other,,"[['An', 'DT', 'icon', 'det'], ['icon', 'NN', 'is', 'nsubj'], ['is', 'VBZ', 'is', 'ROOT'], ['a', 'DT', 'picture', 'det'], ['small', 'JJ', 'picture', 'amod'], [' ', '_SP', 'small', 'dep'], ['picture', 'NN', 'is', 'attr'], [' ', '_SP', 'picture', 'dep'], ['representing', 'VBG', 'picture', 'acl'], ['a', 'DT', 'file', 'det'], [' ', '_SP', 'a', 'dep'], ['file', 'NN', 'representing', 'dobj'], [',', ',', 'picture', 'punct'], ['folder', 'NN', 'picture', 'conj'], ['or', 'CC', 'folder', 'cc'], ['program', 'NN', 'folder', 'conj'], ['on', 'IN', 'program', 'prep'], ['your', 'PRP$', 'computer', 'poss'], ['computer', 'NN', 'on', 'pobj'], ['.', '.', 'is', 'punct']]",picture representing file,"An icon is a small  picture  representing a  file , folder or program on your computer."
1558,A <e1>plasma</e1> was generated by an electric <e2>discharge</e2> between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another.,"Cause-Effect**e2,e1
",,plasma,discharge,plasma discharge,plasma,discharge,plasma discharge,A,was generated by an electric,between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another.,,,NOUN,NOUN,,Cause-Effect,"e2,e1","[['A', 'DT', 'plasma', 'det'], [' ', '_SP', 'A', 'dep'], ['plasma', 'NN', 'generated', 'nsubjpass'], [' ', '_SP', 'plasma', 'dep'], ['was', 'VBD', 'generated', 'auxpass'], ['generated', 'VBN', 'generated', 'ROOT'], ['by', 'IN', 'generated', 'agent'], ['an', 'DT', 'discharge', 'det'], ['electric', 'JJ', 'discharge', 'amod'], [' ', '_SP', 'electric', 'dep'], ['discharge', 'NN', 'by', 'pobj'], [' ', '_SP', 'discharge', 'dep'], ['between', 'IN', 'discharge', 'prep'], ['electrodes', 'NNS', 'between', 'pobj'], ['located', 'VBN', 'electrodes', 'acl'], ['in', 'IN', 'located', 'prep'], ['the', 'DT', 'plane', 'det'], ['focal', 'JJ', 'plane', 'amod'], ['plane', 'NN', 'in', 'pobj'], ['of', 'IN', 'plane', 'prep'], ['the', 'DT', 'lens', 'det'], ['lens', 'NN', 'of', 'pobj'], ['and', 'CC', 'located', 'cc'], ['separated', 'VBN', 'located', 'conj'], ['by', 'IN', 'separated', 'agent'], ['~', 'NNP', 'by', 'pobj'], ['1', 'CD', 'cm', 'nummod'], ['cm', 'NNS', 'separated', 'npadvmod'], ['from', 'IN', 'separated', 'prep'], ['one', 'CD', 'from', 'pobj'], ['another', 'DT', 'one', 'det'], ['.', '.', 'generated', 'punct']]",plasma   discharge,A  plasma  was generated by an electric  discharge  between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another.
1559,The <e1>artwork</e1> arose from an enjoyable <e2>evening</e2> with some friends and too much inspiration.,"Entity-Origin**e1,e2
",,artwork,evening,artwork evening,artwork,evening,artwork evening,The,arose from an enjoyable,with some friends and too much inspiration.,,TIME,NOUN,NOUN,,Entity-Origin,"e1,e2","[['The', 'DT', 'artwork', 'det'], [' ', '_SP', 'The', 'dep'], ['artwork', 'NN', 'arose', 'nsubj'], [' ', '_SP', 'artwork', 'dep'], ['arose', 'VBD', 'arose', 'ROOT'], ['from', 'IN', 'arose', 'prep'], ['an', 'DT', 'evening', 'det'], ['enjoyable', 'JJ', 'evening', 'amod'], [' ', '_SP', 'enjoyable', 'dep'], ['evening', 'NN', 'from', 'pobj'], [' ', '_SP', 'evening', 'dep'], ['with', 'IN', 'arose', 'prep'], ['some', 'DT', 'friends', 'det'], ['friends', 'NNS', 'with', 'pobj'], ['and', 'CC', 'friends', 'cc'], ['too', 'RB', 'much', 'advmod'], ['much', 'JJ', 'inspiration', 'amod'], ['inspiration', 'NN', 'friends', 'conj'], ['.', '.', 'arose', 'punct']]",artwork   evening,The  artwork  arose from an enjoyable  evening  with some friends and too much inspiration.
1560,The speed <e1>indicator</e1> of the <e2>bus</e2> wasn't working and the driver was driving like mad.,"Component-Whole**e1,e2
",,indicator,bus,indicator bus,indicator,bus,indicator bus,The speed,of the,wasn't working and the driver was driving like mad.,,,NOUN,NOUN,,Component-Whole,"e1,e2","[['The', 'DT', 'indicator', 'det'], ['speed', 'NN', 'indicator', 'compound'], [' ', '_SP', 'speed', 'dep'], ['indicator', 'NN', 'working', 'nsubj'], [' ', '_SP', 'indicator', 'dep'], ['of', 'IN', 'indicator', 'prep'], ['the', 'DT', 'bus', 'det'], [' ', '_SP', 'the', 'dep'], ['bus', 'NN', 'of', 'pobj'], [' ', '_SP', 'bus', 'dep'], ['was', 'VBD', 'working', 'aux'], [""n't"", 'RB', 'working', 'neg'], ['working', 'VBG', 'working', 'ROOT'], ['and', 'CC', 'working', 'cc'], ['the', 'DT', 'driver', 'det'], ['driver', 'NN', 'driving', 'nsubj'], ['was', 'VBD', 'driving', 'aux'], ['driving', 'VBG', 'working', 'conj'], ['like', 'IN', 'driving', 'prep'], ['mad', 'JJ', 'like', 'amod'], ['.', '.', 'driving', 'punct']]",indicator of bus,The speed  indicator  of the  bus  wasn't working and the driver was driving like mad.
1561,"The <e1>horn</e1> has a full round <e2>end</e2>, the expensive part of the antlers.","Component-Whole**e2,e1
",,horn,end,horn end,horn,end,horn end,The,has a full round,", the expensive part of the antlers.",,,NOUN,NOUN,,Component-Whole,"e2,e1","[['The', 'DT', 'horn', 'det'], [' ', '_SP', 'The', 'dep'], ['horn', 'NN', 'has', 'nsubj'], [' ', '_SP', 'horn', 'dep'], ['has', 'VBZ', 'has', 'ROOT'], ['a', 'DT', 'end', 'det'], ['full', 'JJ', 'end', 'amod'], ['round', 'NN', 'end', 'amod'], [' ', '_SP', 'round', 'dep'], ['end', 'NN', 'has', 'dobj'], [',', ',', 'has', 'punct'], ['the', 'DT', 'part', 'det'], ['expensive', 'JJ', 'part', 'amod'], ['part', 'NN', 'has', 'dobj'], ['of', 'IN', 'part', 'prep'], ['the', 'DT', 'antlers', 'det'], ['antlers', 'NNS', 'of', 'pobj'], ['.', '.', 'has', 'punct']]",horn has end,"The  horn  has a full round  end , the expensive part of the antlers."
1562,Molten <e1>copper</e1> is poured into <e2>molds</e2> at Chuquicamata copper refinery.,"Entity-Destination**e1,e2
",,copper,molds,copper molds,copper,molds,copper molds,Molten,is poured into,at Chuquicamata copper refinery.,,,NOUN,NOUN,,Entity-Destination,"e1,e2","[['Molten', 'VBN', 'copper', 'amod'], [' ', '_SP', 'Molten', 'dep'], ['copper', 'NN', 'poured', 'nsubjpass'], [' ', '_SP', 'copper', 'dep'], ['is', 'VBZ', 'poured', 'auxpass'], ['poured', 'VBN', 'poured', 'ROOT'], ['into', 'IN', 'poured', 'prep'], [' ', '_SP', 'into', 'dep'], ['molds', 'NNS', 'into', 'pobj'], [' ', '_SP', 'molds', 'dep'], ['at', 'IN', 'molds', 'prep'], ['Chuquicamata', 'NNP', 'refinery', 'compound'], ['copper', 'NN', 'refinery', 'compound'], ['refinery', 'NN', 'at', 'pobj'], ['.', '.', 'poured', 'punct']]",copper   molds,Molten  copper  is poured into  molds  at Chuquicamata copper refinery.
1563,Three different <e1>storylines</e1> are narrated in alternating <e2>chapters</e2>.,"Message-Topic**e2,e1
",,storylines,chapters,storylines chapters,storylines,chapters,storylines chapters,Three different,are narrated in alternating,.,,,NOUN,NOUN,,Message-Topic,"e2,e1","[['Three', 'CD', 'storylines', 'nummod'], ['different', 'JJ', 'storylines', 'amod'], [' ', '_SP', 'different', 'dep'], ['storylines', 'NNS', 'narrated', 'nsubjpass'], [' ', '_SP', 'storylines', 'dep'], ['are', 'VBP', 'narrated', 'auxpass'], ['narrated', 'VBN', 'narrated', 'ROOT'], ['in', 'IN', 'narrated', 'prep'], ['alternating', 'VBG', 'in', 'pcomp'], [' ', '_SP', 'alternating', 'dep'], ['chapters', 'NNS', 'alternating', 'dobj'], ['.', '.', 'narrated', 'punct']]",storylines   alternating chapters,Three different  storylines  are narrated in alternating  chapters .
1564,"A careless attendant had hooked the <e1>padlock</e1> of the monkey <e2>cage</e2> in the staple, but had not locked it.","Component-Whole**e1,e2
",,padlock,cage,padlock cage,padlock,cage,padlock cage,A careless attendant had hooked the,of the monkey,"in the staple, but had not locked it.",,,NOUN,NOUN,,Component-Whole,"e1,e2","[['A', 'DT', 'attendant', 'det'], ['careless', 'JJ', 'attendant', 'amod'], ['attendant', 'NN', 'hooked', 'nsubj'], ['had', 'VBD', 'hooked', 'aux'], ['hooked', 'VBN', 'hooked', 'ROOT'], ['the', 'DT', 'padlock', 'det'], [' ', '_SP', 'the', 'dep'], ['padlock', 'NN', 'hooked', 'dobj'], [' ', '_SP', 'padlock', 'dep'], ['of', 'IN', 'padlock', 'prep'], ['the', 'DT', 'cage', 'det'], ['monkey', 'NN', 'cage', 'compound'], [' ', '_SP', 'monkey', 'dep'], ['cage', 'NN', 'of', 'pobj'], [' ', '_SP', 'cage', 'dep'], ['in', 'IN', 'hooked', 'prep'], ['the', 'DT', 'staple', 'det'], ['staple', 'NN', 'in', 'pobj'], [',', ',', 'hooked', 'punct'], ['but', 'CC', 'hooked', 'cc'], ['had', 'VBD', 'locked', 'aux'], ['not', 'RB', 'locked', 'neg'], ['locked', 'VBN', 'hooked', 'conj'], ['it', 'PRP', 'locked', 'dobj'], ['.', '.', 'hooked', 'punct']]",padlock of cage,"A careless attendant had hooked the  padlock  of the monkey  cage  in the staple, but had not locked it."
1565,The <e1>book</e1> is rich in <e2>social history</e2> as More traces the origins and subsequent careers of numerous students and the experiences of numerous faculty.,"Message-Topic**e1,e2
",,book,social history,book social history,book,social,book social,The,is rich in,as More traces the origins and subsequent careers of numerous students and the experiences of numerous faculty.,,,NOUN,,,Message-Topic,"e1,e2","[['The', 'DT', 'book', 'det'], [' ', '_SP', 'The', 'dep'], ['book', 'NN', 'is', 'nsubj'], [' ', '_SP', 'book', 'dep'], ['is', 'VBZ', 'is', 'ROOT'], ['rich', 'JJ', 'is', 'acomp'], ['in', 'IN', 'rich', 'prep'], [' ', '_SP', 'in', 'dep'], ['social', 'JJ', 'history', 'amod'], ['history', 'NN', 'in', 'pobj'], [' ', '_SP', 'history', 'dep'], ['as', 'IN', 'More', 'advmod'], ['More', 'JJR', 'traces', 'nsubj'], ['traces', 'VBZ', 'is', 'conj'], ['the', 'DT', 'origins', 'det'], ['origins', 'NNS', 'traces', 'dobj'], ['and', 'CC', 'origins', 'cc'], ['subsequent', 'JJ', 'careers', 'amod'], ['careers', 'NNS', 'origins', 'conj'], ['of', 'IN', 'careers', 'prep'], ['numerous', 'JJ', 'students', 'amod'], ['students', 'NNS', 'of', 'pobj'], ['and', 'CC', 'students', 'cc'], ['the', 'DT', 'experiences', 'det'], ['experiences', 'NNS', 'origins', 'conj'], ['of', 'IN', 'experiences', 'prep'], ['numerous', 'JJ', 'faculty', 'amod'], ['faculty', 'NN', 'of', 'pobj'], ['.', '.', 'traces', 'punct']]",book   history social,The  book  is rich in  social history  as More traces the origins and subsequent careers of numerous students and the experiences of numerous faculty.
1566,The <e1>methods</e1> adopted for histochemical observations have been described in the preceding <e2>paper</e2>.,"Message-Topic**e2,e1
",,methods,paper,methods paper,methods,paper,methods paper,The,adopted for histochemical observations have been described in the preceding,.,,,NOUN,NOUN,,Message-Topic,"e2,e1","[['The', 'DT', 'methods', 'det'], [' ', '_SP', 'The', 'dep'], ['methods', 'NNS', 'described', 'nsubjpass'], [' ', '_SP', 'methods', 'dep'], ['adopted', 'VBN', 'methods', 'acl'], ['for', 'IN', 'adopted', 'prep'], ['histochemical', 'JJ', 'observations', 'amod'], ['observations', 'NNS', 'for', 'pobj'], ['have', 'VBP', 'described', 'aux'], ['been', 'VBN', 'described', 'auxpass'], ['described', 'VBN', 'described', 'ROOT'], ['in', 'IN', 'described', 'prep'], ['the', 'DT', 'paper', 'det'], ['preceding', 'VBG', 'paper', 'amod'], [' ', '_SP', 'preceding', 'dep'], ['paper', 'NN', 'in', 'pobj'], ['.', '.', 'described', 'punct']]",methods the paper,The  methods  adopted for histochemical observations have been described in the preceding  paper .
1567,"The coffee grounds fall to the bottom of the pot, and the <e1>coffee</e1> is poured off into a second <e2>pot</e2> known as a mutbak.","Entity-Destination**e1,e2
",,coffee,pot,coffee pot,coffee,pot,coffee pot,"The coffee grounds fall to the bottom of the pot, and the",is poured off into a second,known as a mutbak.,,,NOUN,NOUN,,Entity-Destination,"e1,e2","[['The', 'DT', 'grounds', 'det'], ['coffee', 'NN', 'grounds', 'compound'], ['grounds', 'NNS', 'fall', 'nsubj'], ['fall', 'VBP', 'fall', 'ROOT'], ['to', 'IN', 'fall', 'prep'], ['the', 'DT', 'bottom', 'det'], ['bottom', 'NN', 'to', 'pobj'], ['of', 'IN', 'bottom', 'prep'], ['the', 'DT', 'pot', 'det'], ['pot', 'NN', 'of', 'pobj'], [',', ',', 'fall', 'punct'], ['and', 'CC', 'fall', 'cc'], ['the', 'DT', 'coffee', 'det'], [' ', '_SP', 'the', 'dep'], ['coffee', 'NN', 'poured', 'nsubjpass'], [' ', '_SP', 'coffee', 'dep'], ['is', 'VBZ', 'poured', 'auxpass'], ['poured', 'VBN', 'fall', 'conj'], ['off', 'RP', 'poured', 'prt'], ['into', 'IN', 'poured', 'prep'], ['a', 'DT', 'pot', 'det'], ['second', 'JJ', 'pot', 'amod'], [' ', '_SP', 'second', 'dep'], ['pot', 'NN', 'into', 'pobj'], [' ', '_SP', 'pot', 'dep'], ['known', 'VBN', 'pot', 'acl'], ['as', 'IN', 'known', 'prep'], ['a', 'DT', 'mutbak', 'det'], ['mutbak', 'NN', 'as', 'pobj'], ['.', '.', 'poured', 'punct']]",coffee the pot,"The coffee grounds fall to the bottom of the pot, and the  coffee  is poured off into a second  pot  known as a mutbak."
1568,"A group of women from Curves Timaru won best-dressed prize with their <e1>ensemble</e1> of purple <e2>clothes</e2>, colourful wigs and sparkly tiaras.","Other
",,ensemble,clothes,ensemble clothes,ensemble,clothes,ensemble clothes,A group of women from Curves Timaru won best-dressed prize with their,of purple,", colourful wigs and sparkly tiaras.",,,NOUN,NOUN,,Other,,"[['A', 'DT', 'group', 'det'], ['group', 'NN', 'won', 'nsubj'], ['of', 'IN', 'group', 'prep'], ['women', 'NNS', 'of', 'pobj'], ['from', 'IN', 'group', 'prep'], ['Curves', 'NNP', 'from', 'pobj'], ['Timaru', 'NNP', 'group', 'appos'], ['won', 'VBD', 'won', 'ROOT'], ['best', 'RBS', 'dressed', 'advmod'], ['-', 'HYPH', 'dressed', 'punct'], ['dressed', 'VBN', 'prize', 'amod'], ['prize', 'NN', 'won', 'dobj'], ['with', 'IN', 'won', 'prep'], ['their', 'PRP$', 'ensemble', 'poss'], [' ', '_SP', 'their', 'dep'], ['ensemble', 'NN', 'with', 'pobj'], [' ', '_SP', 'ensemble', 'dep'], ['of', 'IN', 'ensemble', 'prep'], ['purple', 'JJ', 'clothes', 'amod'], [' ', '_SP', 'purple', 'dep'], ['clothes', 'NNS', 'of', 'pobj'], [',', ',', 'ensemble', 'punct'], ['colourful', 'JJ', 'wigs', 'amod'], ['wigs', 'NNS', 'ensemble', 'conj'], ['and', 'CC', 'wigs', 'cc'], ['sparkly', 'JJ', 'tiaras', 'amod'], ['tiaras', 'NNS', 'wigs', 'conj'], ['.', '.', 'won', 'punct']]",ensemble of clothes,"A group of women from Curves Timaru won best-dressed prize with their  ensemble  of purple  clothes , colourful wigs and sparkly tiaras."
1569,There was also a <e1>zoo</e1> of metallic <e2>monsters</e2> and a giant rocket poised on the lake.,"Member-Collection**e2,e1
",,zoo,monsters,zoo monsters,zoo,monsters,zoo monsters,There was also a,of metallic,and a giant rocket poised on the lake.,,,NOUN,NOUN,,Member-Collection,"e2,e1","[['There', 'EX', 'was', 'expl'], ['was', 'VBD', 'was', 'ROOT'], ['also', 'RB', 'was', 'advmod'], ['a', 'DT', 'zoo', 'det'], [' ', '_SP', 'a', 'dep'], ['zoo', 'NN', 'was', 'attr'], [' ', '_SP', 'zoo', 'dep'], ['of', 'IN', 'zoo', 'prep'], ['metallic', 'JJ', 'monsters', 'amod'], [' ', '_SP', 'metallic', 'dep'], ['monsters', 'NNS', 'of', 'pobj'], [' ', '_SP', 'monsters', 'dep'], ['and', 'CC', 'zoo', 'cc'], ['a', 'DT', 'rocket', 'det'], ['giant', 'JJ', 'rocket', 'amod'], ['rocket', 'NN', 'zoo', 'conj'], ['poised', 'VBN', 'rocket', 'acl'], ['on', 'IN', 'poised', 'prep'], ['the', 'DT', 'lake', 'det'], ['lake', 'NN', 'on', 'pobj'], ['.', '.', 'was', 'punct']]",zoo of monsters,There was also a  zoo  of metallic  monsters  and a giant rocket poised on the lake.
1570,Paint <e1>dust</e1> collected from a grit-blasting operation inside a <e2>caisson</e2> was stirred up using a leave blower.,"Entity-Origin**e1,e2
",,dust,caisson,dust caisson,dust,caisson,dust caisson,Paint,collected from a grit-blasting operation inside a,was stirred up using a leave blower.,,,NOUN,NOUN,,Entity-Origin,"e1,e2","[['Paint', 'NN', 'dust', 'compound'], [' ', '_SP', 'Paint', 'dep'], ['dust', 'NN', 'collected', 'nsubj'], [' ', '_SP', 'dust', 'dep'], ['collected', 'VBN', 'stirred', 'csubjpass'], ['from', 'IN', 'collected', 'prep'], ['a', 'DT', 'operation', 'det'], ['grit', 'NN', 'blasting', 'npadvmod'], ['-', 'HYPH', 'blasting', 'punct'], ['blasting', 'VBG', 'operation', 'amod'], ['operation', 'NN', 'from', 'pobj'], ['inside', 'IN', 'operation', 'prep'], ['a', 'DT', 'caisson', 'det'], [' ', '_SP', 'a', 'dep'], ['caisson', 'NN', 'inside', 'pobj'], [' ', '_SP', 'caisson', 'dep'], ['was', 'VBD', 'stirred', 'auxpass'], ['stirred', 'VBN', 'stirred', 'ROOT'], ['up', 'RP', 'stirred', 'prt'], ['using', 'VBG', 'stirred', 'advcl'], ['a', 'DT', 'blower', 'det'], ['leave', 'NN', 'blower', 'compound'], ['blower', 'NN', 'using', 'dobj'], ['.', '.', 'stirred', 'punct']]",dust   caisson,Paint  dust  collected from a grit-blasting operation inside a  caisson  was stirred up using a leave blower.
1571,"The <e1>guest</e1> of honour breaks open the clay with a <e2>mallet</e2>, allowing a fragrant aroma to escape.","Instrument-Agency**e2,e1
",,guest,mallet,guest mallet,guest,mallet,guest mallet,The,of honour breaks open the clay with a,", allowing a fragrant aroma to escape.",,,NOUN,NOUN,,Instrument-Agency,"e2,e1","[['The', 'DT', 'guest', 'det'], [' ', '_SP', 'The', 'dep'], ['guest', 'NN', 'breaks', 'nsubj'], [' ', '_SP', 'guest', 'dep'], ['of', 'IN', 'guest', 'prep'], ['honour', 'NN', 'of', 'pobj'], ['breaks', 'NNS', 'open', 'nsubj'], ['open', 'VB', 'open', 'ROOT'], ['the', 'DT', 'clay', 'det'], ['clay', 'NN', 'open', 'dobj'], ['with', 'IN', 'clay', 'prep'], ['a', 'DT', 'mallet', 'det'], [' ', '_SP', 'a', 'dep'], ['mallet', 'NN', 'with', 'pobj'], [',', ',', 'open', 'punct'], ['allowing', 'VBG', 'open', 'advcl'], ['a', 'DT', 'aroma', 'det'], ['fragrant', 'JJ', 'aroma', 'amod'], ['aroma', 'NN', 'escape', 'nsubj'], ['to', 'TO', 'escape', 'aux'], ['escape', 'VB', 'allowing', 'ccomp'], ['.', '.', 'open', 'punct']]",guest   a mallet,"The  guest  of honour breaks open the clay with a  mallet , allowing a fragrant aroma to escape."
